dataset,status,data_type,k_pass,pooled_log_diff,I2_diff,tau2_diff,forest,funnel
CD000028_pub4_data,pass,binary,True,1.6524365058223633e-07,0.0,0.0,True,True
CD000143_pub2_data,pass,binary,True,5.339040157092967e-06,0.00027821071792288876,6.399419161473574e-06,True,True
CD000219_pub5_data,pass,binary,True,2.1745738432166206e-07,0.00024345440403550356,4.4236164048472304e-07,True,True
CD000547_pub3_data,pass,continuous,True,9.365088473600736e-07,1.122850790125085e-08,1.7424674865651468e-05,True,True
CD001155_pub3_data,pass,binary,True,1.4411818274884247e-06,0.0010413546149976582,1.002380147596682e-05,True,True
CD001321_pub7_data,pass,binary,True,3.333212235112626e-07,4.412025745637038e-06,2.2374691044380057e-08,True,True
CD001396_pub4_data,pass,binary,True,3.470707054809008e-07,3.9238211243741716e-05,2.84170845105125e-07,True,True
CD001431_pub6_data,pass,binary,True,6.828084252452626e-07,1.8356935484575843e-05,1.109814631194972e-06,True,True
CD001533_pub7_data,pass,binary,True,5.294193703098138e-06,0.0007583169195655159,8.852746286869273e-06,True,True
CD001552_pub3_data,pass,binary,True,1.1009418023066875e-06,4.890692802916874e-05,3.06133658733998e-06,True,True
CD001837_pub4_data,pass,binary,True,5.107398615145087e-09,3.475908414429796e-07,1.582938453925653e-08,True,True
CD001909_pub4_data,pass,binary,True,3.858763224506845e-07,5.8722247892717405e-05,5.91619151002476e-07,True,True
CD001920_pub4_data,pass,continuous,True,1.8321301986645722e-07,2.5250766100270994e-07,1.0545444190768194e-05,True,True
CD002042_pub6_data,pass,binary,True,0.0001861578779505102,0.0002242582079645672,7.325245266631697e-05,True,True
CD002115_pub6_data,pass,continuous,True,6.0210902930180055e-09,9.9879110848633e-07,1.340464024224275e-07,True,True
CD002203_pub5_data,pass,continuous,True,1.5077740472824175e-08,1.2673447002953253e-06,5.2246011128520564e-09,True,True
CD002290_pub6_data,pass,binary,True,1.2444082475582263e-07,3.597223815177131e-05,1.3819665363179467e-06,True,True
CD002303_pub4_data,pass,binary,True,3.9982392602277983e-07,2.1318584060736612e-05,1.4795379179588508e-06,True,True
CD003129_pub2_data,pass,binary,True,1.4730350927916191e-07,0.0,0.0,True,True
CD003216_pub3_data,pass,binary,True,2.480256305718853e-08,3.92962437771871e-05,1.2855564801572683e-07,True,True
CD003218_pub3_data,pass,giv,True,2.4174827917278208e-08,3.2415094466387018e-06,3.4166525875178877e-07,True,True
CD003331_pub6_data,pass,binary,True,1.3991834059423613e-07,0.0,0.0,True,True
CD003333_pub4_data,pass,binary,True,2.97525937114837e-07,0.0,0.0,True,True
CD003357_pub5_data,pass,binary,True,1.1763986274004878e-07,2.1126310798535997e-06,4.115969409745901e-08,True,True
CD003376_pub4_data,pass,binary,True,3.96126706506128e-07,0.0,0.0,True,True
CD003414_pub4_data,pass,binary,True,2.802190589012987e-07,4.238819118995707e-05,6.74779886411514e-07,True,True
